Timestamp, Epoch,L1-OPA3-5_2-PM98:VAL_CAL
2025-09-01 12:17:07.107Z,1756729027107,5.761338694841778
2025-09-01 12:17:07.402Z,1756729027402,5.698710044040892
2025-09-01 12:17:09.246Z,1756729029246,5.7578918556334155
2025-09-01 12:17:09.496Z,1756729029496,5.6639948208965185
2025-09-01 12:17:10.063Z,1756729030063,5.723008376025636
2025-09-01 12:17:12.817Z,1756729032817,5.657101861111301
2025-09-01 12:17:13.085Z,1756729033085,5.7369696395429015
2025-09-01 12:17:14.953Z,1756729034953,5.68136840525331
2025-09-01 12:17:15.223Z,1756729035223,5.733504684273524
2025-09-01 12:17:18.183Z,1756729038183,5.664036224577093
2025-09-01 12:17:19.306Z,1756729039306,5.740455722954692
2025-09-01 12:17:21.602Z,1756729041602,5.650127627162118
2025-09-01 12:17:21.893Z,1756729041893,5.712639925335204
2025-09-01 12:17:22.144Z,1756729042144,5.775254417206771
2025-09-01 12:17:22.981Z,1756729042981,5.698730768501457
2025-09-01 12:17:25.274Z,1756729045274,5.750895501009863
2025-09-01 12:17:25.816Z,1756729045816,5.68136840525331
2025-09-01 12:17:26.841Z,1756729046841,5.747346008343206
2025-09-01 12:17:28.137Z,1756729048137,5.688287351660254
2025-09-01 12:17:28.447Z,1756729048447,5.771806076460165
2025-09-01 12:17:28.671Z,1756729048671,5.6848276901974755
2025-09-01 12:17:29.437Z,1756729049437,5.7474705452627415
2025-09-01 12:17:30.863Z,1756729050863,5.639762238026679
2025-09-01 12:17:31.123Z,1756729051123,5.726534418120327
2025-09-01 12:17:31.377Z,1756729051377,5.650127627162118
2025-09-01 12:17:31.919Z,1756729051919,5.723070596915991
2025-09-01 12:17:32.184Z,1756729052184,5.660475705426638
2025-09-01 12:17:33.191Z,1756729053191,5.723070596915991
2025-09-01 12:17:40.271Z,1756729060271,5.6639948208965185
2025-09-01 12:17:40.863Z,1756729060863,5.750895501009863
2025-09-01 12:17:41.131Z,1756729061131,5.695249248513071
2025-09-01 12:17:49.820Z,1756729069820,5.750895501009863
2025-09-01 12:17:51.102Z,1756729071102,5.698668595160263
2025-09-01 12:17:55.678Z,1756729075678,5.778744683000648
2025-09-01 12:17:55.928Z,1756729075928,5.6848691210412845
2025-09-01 12:17:56.551Z,1756729076551,5.761359460060696
2025-09-01 12:17:56.807Z,1756729076807,5.688328787013267
2025-09-01 12:17:58.277Z,1756729078277,5.768295798471095
2025-09-01 12:17:58.503Z,1756729078503,5.709136152198274
2025-09-01 12:17:58.503Z,1756729078503,5.709136152198274
2025-09-01 12:18:06.033Z,1756729086033,5.761359460060696
2025-09-01 12:18:06.033Z,1756729086033,5.761359460060696
2025-09-01 12:18:07.072Z,1756729087072,5.702191942802493
2025-09-01 12:18:10.465Z,1756729090465,5.754403867015035
2025-09-01 12:18:10.940Z,1756729090940,5.653583509911156
2025-09-01 12:18:11.508Z,1756729091508,5.737011138294798
2025-09-01 12:18:12.938Z,1756729092938,5.670951396779501
2025-09-01 12:18:13.200Z,1756729093200,5.730019360676266
2025-09-01 12:18:16.269Z,1756729096269,5.667535030662773
2025-09-01 12:18:16.788Z,1756729096788,5.719565676132403
2025-09-01 12:18:22.071Z,1756729102071,5.646692811465217
2025-09-01 12:18:22.337Z,1756729102337,5.726492933004051
2025-09-01 12:18:22.571Z,1756729102571,5.674388839047779
2025-09-01 12:18:24.419Z,1756729104419,5.754403867015035
2025-09-01 12:18:25.986Z,1756729105986,5.688287351660254
2025-09-01 12:18:27.694Z,1756729107694,5.743942187407801
2025-09-01 12:18:28.720Z,1756729108720,5.691809549455224
2025-09-01 12:18:29.341Z,1756729109341,5.750916259437972
2025-09-01 12:18:29.584Z,1756729109584,5.6848276901974755
2025-09-01 12:18:29.912Z,1756729109912,5.747429032902227
2025-09-01 12:18:30.187Z,1756729110187,5.674409547658624
2025-09-01 12:18:34.569Z,1756729114569,5.733525431388119
2025-09-01 12:18:39.291Z,1756729119291,5.674409547658624
2025-09-01 12:18:41.182Z,1756729121182,5.726534418120327
2025-09-01 12:18:42.431Z,1756729122431,5.670992809532488
2025-09-01 12:18:43.067Z,1756729123067,5.723049856605706
2025-09-01 12:18:47.937Z,1756729127937,5.660579203253808
2025-09-01 12:18:49.010Z,1756729129010,5.71604040519276
2025-09-01 12:18:58.451Z,1756729138451,5.64321699121988
2025-09-01 12:18:58.684Z,1756729138684,5.740434971330892
2025-09-01 12:18:59.226Z,1756729139226,5.660537804082438
2025-09-01 12:18:59.521Z,1756729139521,5.7299778710237845
2025-09-01 12:19:07.213Z,1756729147213,5.667514326534132
2025-09-01 12:19:07.714Z,1756729147714,5.726534418120327
2025-09-01 12:19:19.903Z,1756729159903,5.792709556589337
2025-09-01 12:19:20.152Z,1756729160152,5.723008376025636
2025-09-01 12:19:21.731Z,1756729161731,5.670972103149245
2025-09-01 12:19:22.278Z,1756729162278,5.722987635755852
2025-09-01 12:19:25.234Z,1756729165234,5.670972103149245
2025-09-01 12:19:25.706Z,1756729165706,5.726534418120327
2025-09-01 12:19:26.215Z,1756729166215,5.653583509911156
2025-09-01 12:19:26.466Z,1756729166466,5.747408276742221
2025-09-01 12:19:27.032Z,1756729167032,5.681347692106258
2025-09-01 12:19:28.762Z,1756729168762,5.764827441006589
2025-09-01 12:19:29.009Z,1756729169009,5.705612035696101
2025-09-01 12:19:30.959Z,1756729170959,5.757871092669101
2025-09-01 12:19:31.530Z,1756729171530,5.684806974795822
2025-09-01 12:19:32.474Z,1756729172474,5.740434971330892
2025-09-01 12:19:33.265Z,1756729173265,5.664015522730055
2025-09-01 12:19:33.510Z,1756729173510,5.723008376025636
2025-09-01 12:19:37.063Z,1756729177063,5.670951396779501
2025-09-01 12:19:37.387Z,1756729177387,5.7404764745919925
2025-09-01 12:19:38.625Z,1756729178625,5.688287351660254
2025-09-01 12:19:42.185Z,1756729182185,5.743962941313204
2025-09-01 12:19:44.136Z,1756729184136,5.667514326534132
2025-09-01 12:19:45.494Z,1756729185494,5.7299778710237845
2025-09-01 12:19:46.518Z,1756729186518,5.6639948208965185
2025-09-01 12:19:46.784Z,1756729186784,5.737011138294798
2025-09-01 12:19:49.617Z,1756729189617,5.6848276901974755
2025-09-01 12:19:49.899Z,1756729189899,5.761359460060696
2025-09-01 12:19:50.397Z,1756729190397,5.70563276465237
2025-09-01 12:19:58.904Z,1756729198904,5.782235329835843
2025-09-01 12:19:59.411Z,1756729199411,5.716081876700417
2025-09-01 12:20:16.460Z,1756729216460,5.768316568212718
2025-09-01 12:20:17.209Z,1756729217209,5.709136152198274
2025-09-01 12:20:20.327Z,1756729220327,5.768316568212718
2025-09-01 12:20:20.609Z,1756729220609,5.691747389641644
2025-09-01 12:20:22.327Z,1756729222327,5.754320824311189
2025-09-01 12:20:23.836Z,1756729223836,5.6848276901974755
2025-09-01 12:20:24.126Z,1756729224126,5.768337337967842
2025-09-01 12:20:24.706Z,1756729224706,5.716081876700417
2025-09-01 12:20:28.954Z,1756729228954,5.664015522730055
2025-09-01 12:20:29.209Z,1756729229209,5.723049856605706
2025-09-01 12:20:29.997Z,1756729229997,5.6674936224189905
2025-09-01 12:20:30.228Z,1756729230228,5.719565676132403
2025-09-01 12:20:32.337Z,1756729232337,5.6674936224189905
2025-09-01 12:20:32.584Z,1756729232584,5.733442443010742
2025-09-01 12:20:36.735Z,1756729236735,5.664036224577093
2025-09-01 12:20:37.090Z,1756729237090,5.72302911630892
2025-09-01 12:20:38.705Z,1756729238705,5.796180939730357
2025-09-01 12:20:39.056Z,1756729239056,5.71954493810372
2025-09-01 12:20:40.320Z,1756729240320,5.667535030662773
2025-09-01 12:20:40.930Z,1756729240930,5.743900679637496
2025-09-01 12:20:42.443Z,1756729242443,5.691747389641644
2025-09-01 12:20:44.541Z,1756729244541,5.754403867015035
2025-09-01 12:20:45.861Z,1756729245861,5.6848276901974755
2025-09-01 12:20:47.904Z,1756729247904,5.737031887690996
2025-09-01 12:20:49.401Z,1756729249401,5.6848276901974755
2025-09-01 12:20:50.743Z,1756729250743,5.78229766627795
2025-09-01 12:20:51.875Z,1756729251875,5.729998615843275
2025-09-01 12:20:53.430Z,1756729253430,5.67786807505636
2025-09-01 12:20:53.679Z,1756729253679,5.75436234563611
2025-09-01 12:20:54.235Z,1756729254235,5.695207804141647
2025-09-01 12:20:55.875Z,1756729255875,5.747387520595716
2025-09-01 12:20:59.620Z,1756729259620,5.68830806933001
2025-09-01 12:21:02.006Z,1756729262006,5.757912618611232
2025-09-01 12:21:02.612Z,1756729262612,5.670972103149245
2025-09-01 12:21:03.145Z,1756729263145,5.733483937172429
2025-09-01 12:21:04.536Z,1756729264536,5.674388839047779
2025-09-01 12:21:05.069Z,1756729265069,5.726513675555439
2025-09-01 12:21:05.700Z,1756729265700,5.664015522730055
2025-09-01 12:21:05.929Z,1756729265929,5.7369903889120994
2025-09-01 12:21:07.367Z,1756729267367,5.677888785935308
2025-09-01 12:21:08.728Z,1756729268728,5.7404764745919925
2025-09-01 12:21:08.962Z,1756729268962,5.6848276901974755
2025-09-01 12:21:11.958Z,1756729271958,5.771764532454212
2025-09-01 12:21:12.222Z,1756729272222,5.71954493810372
2025-09-01 12:21:18.419Z,1756729278419,5.653604204953885
2025-09-01 12:21:18.672Z,1756729278672,5.754383106318823
2025-09-01 12:21:19.001Z,1756729279001,5.65708116378697
2025-09-01 12:21:19.307Z,1756729279307,5.743921433515897
2025-09-01 12:21:21.214Z,1756729281214,5.684848405612629
2025-09-01 12:21:21.825Z,1756729281825,5.747429032902227
2025-09-01 12:21:22.629Z,1756729282629,5.684848405612629
2025-09-01 12:21:26.213Z,1756729286213,5.750937017879582
2025-09-01 12:21:26.890Z,1756729286890,5.691788829503863
2025-09-01 12:21:29.517Z,1756729289517,5.747408276742221
2025-09-01 12:21:31.170Z,1756729291170,5.695249248513071
2025-09-01 12:21:33.742Z,1756729293742,5.761359460060696
2025-09-01 12:21:33.991Z,1756729293991,5.684806974795822
2025-09-01 12:21:34.234Z,1756729294234,5.761400990539034
2025-09-01 12:21:34.854Z,1756729294854,5.670951396779501
2025-09-01 12:21:35.105Z,1756729295105,5.740434971330892
2025-09-01 12:21:35.861Z,1756729295861,5.670951396779501
2025-09-01 12:21:36.140Z,1756729296140,5.757912618611232
2025-09-01 12:21:36.361Z,1756729296361,5.670992809532488
2025-09-01 12:21:37.217Z,1756729297217,5.733483937172429
2025-09-01 12:21:41.362Z,1756729301362,5.681347692106258
2025-09-01 12:21:42.624Z,1756729302624,5.74736676446271
2025-09-01 12:21:43.211Z,1756729303211,5.684806974795822
2025-09-01 12:21:43.482Z,1756729303482,5.747387520595716
2025-09-01 12:21:44.320Z,1756729304320,5.695228526320609
2025-09-01 12:21:48.255Z,1756729308255,5.764827441006589
2025-09-01 12:21:48.561Z,1756729308561,5.677930207733707
2025-09-01 12:21:49.391Z,1756729309391,5.750937017879582
2025-09-01 12:21:49.890Z,1756729309890,5.695269970719034
2025-09-01 12:21:50.483Z,1756729310483,5.74736676446271
2025-09-01 12:21:51.741Z,1756729311741,5.688287351660254
2025-09-01 12:21:55.490Z,1756729315490,5.750916259437972
2025-09-01 12:21:55.995Z,1756729315995,5.681326978972708
2025-09-01 12:21:57.378Z,1756729317378,5.7752751914711
2025-09-01 12:21:57.651Z,1756729317651,5.709156883449649
2025-09-01 12:22:01.904Z,1756729321904,5.764827441006589
2025-09-01 12:22:02.420Z,1756729322420,5.691788829503863
2025-09-01 12:22:04.166Z,1756729324166,5.743962941313204
2025-09-01 12:22:04.670Z,1756729324670,5.684806974795822
2025-09-01 12:22:05.772Z,1756729325772,5.757850329718285
2025-09-01 12:22:06.072Z,1756729326072,5.695269970719034
2025-09-01 12:22:06.948Z,1756729326948,5.754403867015035
2025-09-01 12:22:07.533Z,1756729327533,5.698710044040892
2025-09-01 12:22:13.555Z,1756729333555,5.764827441006589
2025-09-01 12:22:13.824Z,1756729333824,5.712619191815727
2025-09-01 12:22:15.902Z,1756729335902,5.764827441006589
2025-09-01 12:22:16.174Z,1756729336174,5.709136152198274
2025-09-01 12:22:21.644Z,1756729341644,5.768337337967842
2025-09-01 12:22:21.916Z,1756729341916,5.6848276901974755
2025-09-01 12:22:22.925Z,1756729342925,5.754383106318823
2025-09-01 12:22:25.797Z,1756729345797,5.67443025628297
2025-09-01 12:22:27.120Z,1756729347120,5.77529596574893
2025-09-01 12:22:28.033Z,1756729348033,5.712577724817274
2025-09-01 12:22:41.454Z,1756729361454,5.660496404965071
2025-09-01 12:22:42.068Z,1756729362068,5.726513675555439
2025-09-01 12:22:48.980Z,1756729368980,5.674409547658624
2025-09-01 12:22:50.513Z,1756729370513,5.729998615843275
2025-09-01 12:22:54.247Z,1756729374247,5.670972103149245
2025-09-01 12:22:55.073Z,1756729375073,5.723049856605706
2025-09-01 12:22:57.743Z,1756729377743,5.660558503661372
2025-09-01 12:22:58.001Z,1756729378001,5.716102612474497
2025-09-01 12:22:58.554Z,1756729378554,5.771806076460165
2025-09-01 12:22:58.797Z,1756729378797,5.681326978972708
2025-09-01 12:23:00.002Z,1756729380002,5.761317929636361
2025-09-01 12:23:00.305Z,1756729380305,5.709115420960401
2025-09-01 12:23:07.219Z,1756729387219,5.653624900010114
2025-09-01 12:23:07.769Z,1756729387769,5.733463190084835
2025-09-01 12:23:11.663Z,1756729391663,5.67786807505636
2025-09-01 12:23:11.968Z,1756729391968,5.7369903889120994
2025-09-01 12:23:12.435Z,1756729392435,5.674450964920816
2025-09-01 12:23:13.563Z,1756729393563,5.7404764745919925
2025-09-01 12:23:14.285Z,1756729394285,5.677930207733707
2025-09-01 12:23:14.864Z,1756729394864,5.771764532454212
2025-09-01 12:23:15.457Z,1756729395457,5.698710044040892
2025-09-01 12:23:19.312Z,1756729399312,5.7578918556334155
2025-09-01 12:23:21.411Z,1756729401411,5.698730768501457
2025-09-01 12:23:25.364Z,1756729405364,5.7857471387809944
2025-09-01 12:23:25.891Z,1756729405891,5.698710044040892
2025-09-01 12:23:30.064Z,1756729410064,5.750895501009863
2025-09-01 12:23:31.136Z,1756729411136,5.677888785935308
2025-09-01 12:23:32.080Z,1756729412080,5.7369696395429015
2025-09-01 12:23:36.761Z,1756729416761,5.64321699121988
2025-09-01 12:23:37.071Z,1756729417071,5.71259845830975
2025-09-01 12:23:44.528Z,1756729424528,5.771806076460165
2025-09-01 12:23:44.775Z,1756729424775,5.71604040519276
2025-09-01 12:23:48.734Z,1756729428734,5.771806076460165
2025-09-01 12:23:49.829Z,1756729429829,5.70565349362214
2025-09-01 12:23:56.746Z,1756729436746,5.7578918556334155
2025-09-01 12:23:57.047Z,1756729437047,5.68136840525331
2025-09-01 12:23:58.759Z,1756729438759,5.73342169595015
2025-09-01 12:23:59.937Z,1756729439937,5.670930690423258
2025-09-01 12:23:59.937Z,1756729439937,5.670930690423258
2025-09-01 12:24:00.241Z,1756729440241,5.743900679637496
2025-09-01 12:24:00.241Z,1756729440241,5.743900679637496
2025-09-01 12:24:04.913Z,1756729444913,5.68830806933001
2025-09-01 12:24:06.791Z,1756729446791,5.747449789075734
2025-09-01 12:24:07.010Z,1756729447010,5.684806974795822
2025-09-01 12:24:08.321Z,1756729448321,5.740434971330892
2025-09-01 12:24:10.541Z,1756729450541,5.674409547658624
2025-09-01 12:24:11.627Z,1756729451627,5.7369903889120994
2025-09-01 12:24:14.022Z,1756729454022,5.6674936224189905
2025-09-01 12:24:14.773Z,1756729454773,5.737011138294798
2025-09-01 12:24:17.116Z,1756729457116,5.6848276901974755
2025-09-01 12:24:20.152Z,1756729460152,5.737011138294798
2025-09-01 12:24:21.765Z,1756729461765,5.684848405612629
2025-09-01 12:24:22.091Z,1756729462091,5.785726357712356
2025-09-01 12:24:22.392Z,1756729462392,5.705674222605412
2025-09-01 12:24:23.217Z,1756729463217,5.757829566780972
2025-09-01 12:24:24.058Z,1756729464058,5.705674222605412
2025-09-01 12:24:24.805Z,1756729464805,5.768337337967842
2025-09-01 12:24:25.084Z,1756729465084,5.70563276465237
2025-09-01 12:24:29.006Z,1756729469006,5.768337337967842
2025-09-01 12:24:29.231Z,1756729469231,5.677930207733707
2025-09-01 12:24:30.590Z,1756729470590,5.743921433515897
2025-09-01 12:24:30.883Z,1756729470883,5.674409547658624
2025-09-01 12:24:32.847Z,1756729472847,5.740455722954692
2025-09-01 12:24:33.132Z,1756729473132,5.674409547658624
2025-09-01 12:24:33.397Z,1756729473397,5.743942187407801
2025-09-01 12:24:35.018Z,1756729475018,5.677888785935308
2025-09-01 12:24:35.278Z,1756729475278,5.7369903889120994
2025-09-01 12:24:40.065Z,1756729480065,5.667452214229211
2025-09-01 12:24:40.401Z,1756729480401,5.750853984194146
2025-09-01 12:24:41.878Z,1756729481878,5.695269970719034
2025-09-01 12:24:43.133Z,1756729483133,5.7648066735330685
2025-09-01 12:24:44.374Z,1756729484374,5.691768109566003
2025-09-01 12:24:45.492Z,1756729485492,5.750895501009863
2025-09-01 12:24:46.058Z,1756729486058,5.691768109566003
2025-09-01 12:24:46.318Z,1756729486318,5.761380225293115
2025-09-01 12:24:46.810Z,1756729486810,5.691809549455224
2025-09-01 12:24:47.110Z,1756729487110,5.77529596574893
2025-09-01 12:24:47.872Z,1756729487872,5.68830806933001
2025-09-01 12:24:48.156Z,1756729488156,5.747429032902227
2025-09-01 12:24:49.907Z,1756729489907,5.68136840525331
2025-09-01 12:24:50.137Z,1756729490137,5.740455722954692
2025-09-01 12:24:50.638Z,1756729490638,5.688328787013267
2025-09-01 12:24:54.722Z,1756729494722,5.743921433515897
2025-09-01 12:24:55.812Z,1756729495812,5.677909496827757
2025-09-01 12:24:56.951Z,1756729496951,5.730040105522758
2025-09-01 12:25:00.225Z,1756729500225,5.667514326534132
2025-09-01 12:25:00.807Z,1756729500807,5.76484820849361
2025-09-01 12:25:01.384Z,1756729501384,5.709115420960401
2025-09-01 12:25:04.782Z,1756729504782,5.653583509911156
2025-09-01 12:25:05.020Z,1756729505020,5.723049856605706
2025-09-01 12:25:06.939Z,1756729506939,5.660579203253808
2025-09-01 12:25:07.774Z,1756729507774,5.716081876700417
2025-09-01 12:25:18.389Z,1756729518389,5.768316568212718
2025-09-01 12:25:18.648Z,1756729518648,5.681347692106258
2025-09-01 12:25:18.898Z,1756729518898,5.733546178516215
2025-09-01 12:25:23.053Z,1756729523053,5.677888785935308
2025-09-01 12:25:23.345Z,1756729523345,5.747429032902227
2025-09-01 12:25:26.040Z,1756729526040,5.688245916361241
2025-09-01 12:25:27.066Z,1756729527066,5.740455722954692
2025-09-01 12:25:29.411Z,1756729529411,5.688245916361241
2025-09-01 12:25:30.567Z,1756729530567,5.747429032902227
2025-09-01 12:25:33.661Z,1756729533661,5.691788829503863
2025-09-01 12:25:33.971Z,1756729533971,5.754424627724748
2025-09-01 12:25:34.237Z,1756729534237,5.698689319593827
2025-09-01 12:25:34.735Z,1756729534735,5.750916259437972
2025-09-01 12:25:36.096Z,1756729536096,5.684848405612629
2025-09-01 12:25:37.691Z,1756729537691,5.7369903889120994
2025-09-01 12:25:41.053Z,1756729541053,5.684806974795822
2025-09-01 12:25:42.984Z,1756729542984,5.7369903889120994
2025-09-01 12:25:44.020Z,1756729544020,5.677888785935308
2025-09-01 12:25:44.263Z,1756729544263,5.747429032902227
2025-09-01 12:25:45.654Z,1756729545654,5.670930690423258
2025-09-01 12:25:45.867Z,1756729545867,5.723049856605706
2025-09-01 12:25:56.384Z,1756729556384,5.775233642955943
2025-09-01 12:25:56.624Z,1756729556624,5.712577724817274
2025-09-01 12:25:59.670Z,1756729559670,5.6605171045170035
2025-09-01 12:26:00.263Z,1756729560263,5.72302911630892
2025-09-01 12:26:04.136Z,1756729564136,5.632853861196116
2025-09-01 12:26:04.407Z,1756729564407,5.691768109566003
2025-09-01 12:26:04.920Z,1756729564920,5.761400990539034
2025-09-01 12:26:05.402Z,1756729565402,5.702171216087325
2025-09-01 12:26:11.214Z,1756729571214,5.75436234563611
2025-09-01 12:26:12.772Z,1756729572772,5.688328787013267
2025-09-01 12:26:13.274Z,1756729573274,5.7404764745919925
2025-09-01 12:26:13.530Z,1756729573530,5.67786807505636
2025-09-01 12:26:13.788Z,1756729573788,5.750895501009863
2025-09-01 12:26:14.276Z,1756729574276,5.6674936224189905
2025-09-01 12:26:14.826Z,1756729574826,5.761338694841778
2025-09-01 12:26:15.120Z,1756729575120,5.681326978972708
2025-09-01 12:26:16.446Z,1756729576446,5.7996526993899895
2025-09-01 12:26:16.767Z,1756729576767,5.7369696395429015
2025-09-01 12:26:19.544Z,1756729579544,5.674450964920816
2025-09-01 12:26:20.595Z,1756729580595,5.726555160698716
2025-09-01 12:26:33.913Z,1756729593913,5.664015522730055
2025-09-01 12:26:34.952Z,1756729594952,5.761338694841778
2025-09-01 12:26:35.218Z,1756729595218,5.698668595160263
2025-09-01 12:26:36.385Z,1756729596385,5.7787862360790125
2025-09-01 12:26:36.738Z,1756729596738,5.705674222605412
2025-09-01 12:26:43.344Z,1756729603344,5.768316568212718
2025-09-01 12:26:43.609Z,1756729603609,5.698710044040892
2025-09-01 12:26:44.846Z,1756729604846,5.7578918556334155
